2090	Lá na nAmadán
2091	faoi lán tseoil    
2092	Chonaic mé na pictiúrí sin níos tuaisce. Féar fada. B'in na chéad di olta s'agam i trí seachtaine, tabhair sos dom! #FiaCailleach
2093	Fadhb ar bith. Neart Gaeilge i Stigh Lorgan. Polasaí ann agus mise sa bhunscoil fáinne airgead ó   a fháil do gach pháiste
2094	Ag féachaint ar an leaid leis an léine 'brádán' bheadh   agus   níos fearr as mise a fhostú! #SSAT #Rugbaí #Gaeilge
2095	#ff ceisteanna na seachtaine: an dtabharfar aitheantas cui don ghaeilge? An gá Gaelú iomlán le hé seo a chinntiú? Díospóireacht 21ú haois.
2096	Not long home after a very busy day, cup of teas & leaba. Beidh rang gaeilge ar maidin. Oiche mhaith x
2097	chonaic :-) bhí sé taifeadta agam
2098	Tá mé á thaifead. Ag súil go mór leis.
2099	Sin gif scanrúil! 😱
2100	Stoirmiúil anseo faoi láthair - tintreach; tóirneach agus clocha sneachta chomh mór le boinn dhá euro - agus é ag spalpadh gréine am lóin??
2101	an-phlean go deo, #toghacailin
2102	Deacair le rá, níor thacaigh BÁC Theas leis ach fuair sé ainmniúchán ó Laois (ach tá gaol aige leis an áit) #norris
2103	chomhghairdeachas! Ní haon dóichín tú 💫
2104	Iontach suimiúil. Go raibh maith agat 🏃💪🏃
2105	.  beidh     dúnta go dtí an Luan ach teacht ar bhaill foirne más gá ar r-phost/fón.
2106	Bhí mé ag smaoineamh ort amuigh ansin aréir MT. Bhí mise fuar agus mé sa stiúideo. 🙈❄️
2107	bhfuil love child agat?  
2108	Cé nach fiú mórán cuntas rúnda, ní cheart é sin IMTF.
2109	Seo chugainn  , mo dheirfiúr. Cuirigí fáilte roimpi 🎉👏🏼😘
2110	Nach bhfuil a fhios agam!
2111	Tá an ceart agat. Cuir deireadh leis an dearcadh go bhfuil an Ghaeilge mar chuid de na hEalaín. Is teanga í. Baineann sí le gach rud. #Gaeilge
2112	sea táim... tá sé really scanrúil tho nuair nach bhfuil sé feictha agam cheanna... tá sé go dona ag #BallsontheFalls
2113	Tá mé buartha fá do thrioblóid a chiaráin suaimhneas síoraí air
2114	Tá mo dheirfiúr ag rith   i gcuimhne mo mháthar & ar son carthanais ailse. Bheadh sí buíoch as 1 chuidiú!  
2115	Bhí mé i gcónaí in éad le daoine a raibh Amiga acu - seo an tuighe:  
2116	A fheara agus a mhná na hÉireann,déanaimis comóradh ar 1916 trí bheith ag spalpadh Béarla #LoighicÉireannach #Gaeilge #1916Rising
2117	Cárta beag speisialta. 8mbliana pósta inniú le spéirbhean as Cill Chiaráin.  
2118	Jools ar   ar dóigh!!
2119	Awh cinnte! Cén uair a bhéas tú ag bogadh síos arís?
2120	Tá súil agam gur bhain sibh taitneamh as. Chaitheamar seachtain den scoth ann le   tamaillí…  
2121	Míle buíochas!!! Bhaineamar an-taitneamh as an turas,  
2122	Comhghairdeachas  a Seán Mac An TSíthigh  
2123	Tú ag iarraidh Éire Aontaithe a fheiceáil?  Achan duine ag scairteadh in éadán Bhaile Atha Cliath sa chluiche CLG #GAA #ABD #HonMeath
2124	Go bhfága an Dia céanna againn tú!!!
2125	An polasaí Oideachaus seolta  
2126	course!?Nil gá deoch a cheannach dom..tabhair leat   &   & deyl keep d 2best muinteoir evr in drink don oiche!
2127	Chonaic mé #Eithne aréir agus bhí sé draíochtúil amach is amach ✨
2128	B'shin an chéad uair le fada an lá nach raibh mo charr síoctha ar maidin,an é seo tús an Earraigh nó a' bhfeil fuacht fágtha sa ghreimhridh?
2129	Deireadh le caibidil  
2130	Aoine seo chugainn ata Ann a chara
2131	Múrphictiúr iontach ar iarraidh ar Bhóthar Aontroma. Is mór an cailliúint é  
2132	ceann is fearr liom!! :-)
2133	Is léir san. Níor mhaith liom teacht salach uirthi!
2134	Scoileanna Mhúscraí i mbaol ó ghiorruithe  
2135	#EIPIC 1.2 (MONA) ar   Déardaoin 10pm   aisteoir ó Dhún Chaoin! Blaisín      
2136	Lá úr eile. It's July 10, 2014 at 12:01AM Bíodh lá maith agat - have a great day!
2137	Had a sneak peak at ep. 1... An-Y! Junior Eurovision le     agus   ag tosacht anocht ar   8:30
2138	Micheal ag bailiú a dhuais #mojocon      
2139	*na mná ;)
2140	Ná focain ith iad so.
2141	Raiteas deireanach ag #Mandela inniu agus me ag labhairt le scolairi na Gaeilge ag an Acadamh #spreaganteanga  
2142	Ní raibh súil ar bith agam le seo! Mo mhíle bhuíochas      
2143	b'fhearr daoibh iad a ullmhú anois - sam ag teacht ó thuaidh i 2017
2144	Class jerseys too! Dúil mhór agam sa cheann bán.  
2145	tá tú flat out mar sin!!! Tá mé fhéin ag dul go Cheltenham
2146	Níl, ach an rud atá uaim ná seic a dhéanamh air ó thaobh cúrsaí stíle de níos mó na cruinneas. Nóiméad saor agatsa?
2147	Leithscéal d'iompar sochaí ina raibh go leor páirteach nó patuar an caint ar choireanna na hE
2148	Seasaim le Teifigh! Ar shínigh tú an achainí?    
2149	Beidh orainn seo a fháil agus beidh muid in ann   a dhéanamh ón seomra leapa #mojocon #TG4    
2150	Le cothrom na féinne a thabhairt di tá Kelly Osbourne go maith ar 8 out of 10 cats
2151	I actually nearly spat out my coffee i ndiaidh é sin a léamh 😄
2152	Foireann   ar an phortach  . Chuidigh an fhoireann le seanduine a bhí ag tiompú na fóda.  
2153	aaah níl a fhios agam
2154	Or leas 'manure' léas 'lease'
2155	An Ghaeilge i gceart agat, murab ionann agus duine nó dhó a rinne iarracht bocht iad…  
2156	Craic ar bith a chara, gettin jcb here sink n flooded
2157	an dtiocfadh leat scairt a chuir orm ldt? Ní féidir liom teag a dhéanamh le Niocai.  Grma
2158	Lá le bheith brodúil asainn mar Ghaeilgeoirí agus Éireannaigh. Bainigí taitneamh as bhur ngníomhaíochtaí inniu a chairde #BeannachtaíOraibh
2159	ha ha ha ha ha! Cé a d'imir leath thosach ar chlé i gcluiche ceannais (sóisear) i bpeil na mban Chúige Connachta... I 1934?
2160	Bhfuil tuilleadh eolais ar líne ina thaobh?
2161	'Aon ceist?, aon fadhb?, gach rud go breá? RANGANNA ' ;)
2162	Iontach bródúil as   ar   anocht ar    
2163	Fair plé do cheoltóirí & amhránaithe óga   &   a thug ana thaispeántas agus omós d’Aodhán Ó Conchúir ag comortas Siansa inniu. Ye are total stars - táimid ar fad ana bhrodúil asaibh #bród  
2164	" :   bain sult as, is scannán gálanta é :) #LifeOfPi" Iontach! Súil go mór leis! :-)
2165	Haigh a Orla, má chuireann tú ríomhphost orainn ag eolas .ie, is féidir linn cóip a chur ortsa! Bain súp as! 😄
2166	Toscaireacht ó DCU thall i Meiriceá, sa chorn domhanda Enactus. Le     #CVIrish #Gaeilge
2167	Taréis oíche fuar sa sportsground tá mo chosa toasty arís!mmm!  
2168	Oscailt oifigiúil an M17/18 idir Gort idir Tuaim. 3.5 milliún uair a chloig oibre a thug sé ar chonraitheoirí lena…  
2169	Happy retirement Justin. Go raibh Maith agat! ⚪️🔴🙌  
2170	Mar a’ gcéadna don iPad 4 AGUS ceadaíonn   Personal Hotspot air !
2171	Sin Scéal iontach. Comhghairdeas libh 💚
2172	D'imir mé mo chéad chluiche pócair ar líne inniu freisin, súil agam nach bhfuil andúil nua tosaithe agam :D #cearrbhachmaccábanua
2173	I ndiaidh landáil in Durbuy sa Bheilg chun seachtain a caitheamh le muintir Hare Khrishna. Gann fíon, beoir, feoil ar féadh seachtain! Crua!
2174	Níl mórán fágtha de anois - is cuimhin liom a fheiceáil ina iomláine agus mé i mo ghasán
2175	Ag súil go mór an turas go Sligeach anois - tá seachtain fágtha a'm! Whoop!
2176	ní bheidh a leithéid arís
2177	Labhair mé ar Cormac Ag a Cúig inné maidir leis an scéal faoi Enda Kenny ag éirí as mar cheannaire Fhine Gael.  
2178	go raibh maith agat 👍
2179	‘Nach é sin a laghad atá dlite againn do gach páiste, go bhfuaimneoimís a ainm i gceart?'    
2180	bhí a cheathrúna ar an talamh aige; níor choinnigh sé a chorp díreach.
2181	Iontas orm go raibh m'athairse i mbun agóide aréir ag Tesco Nás na Ríogh leis na feirmeoirí mairteola eile.
2182	Wikipedia táim ag ceapadh! Cuir 'autumn' isteach agus tá sé faoin teideal 'etymology'.
2183	Iontach ar fad 😊 déanaim clár ar   An mbeadh duine ó  bhur ngrúpa sásta agallamh a…  
2184	Tá mórán luach ar na héisc sin de réir cosúlachtaí, ná míle punt
2185	Sceitimíní ag amharc ar #NíosMóNáCluiche, go háirithe ag amharc siar ar laethanta órga Thír Eoghain. Maith sibh     🔴⚪
2186	Lá mór amárach ag Sadhbh! Lá a baiste!  
2187	Bhfuil Gaeilge ag lucht beáir   dála an scéil? Tuigim go wil iarracht déanta acu le comharthaí.
2188	Fear mór na dteangacha i gcónaí agus anois " : Language  
2189	Ticéad curtha in áirithe do   Ghaoth Dobhair 🎻🎻
2190	Cén ceann? Mise ar an bhealach isteach.
2191	Trí rud is binn le mo chluas: an ghaoth ag séideadh, fuaim bhog na báistí agus Sasanaigh ag labhairt Gaeilge.
2192	Mór an trua é gur anocht an clár deireanach den sraith iiiiiontach seo ACH ag súil go MÓR leis #TurasBóthair  
2193	Iontach! Maith sibh! #Gaeilge  
2194	Nach Boris atá maith!
2195	Léirmheas faoi fhéile #Samhain2014 ar    
2196	Ag súil go mór leis seo 🎼  
2197	an té a thacaíos le marú leanaí sa mbroinn, ní fiú vóta é whoever supports deliberate killing of children in womb does not deserve a vote
2198	Go infinity agus níos faide anonn  
2199	#Gaeilige   an aontaíonn an BBC le baill den páirtí parlaiminteach Luchta Oibre?        ó  
2200	Caithfear gurb í Missoula ceann des na háiteanna is fearr ar domhan. Ar neamh anseo. Aimsir iontach, daoine suimiúla agus sár-thírdhreacht
2201	tá a Aonghuis. Cruinnithe agam tráthnóna. Caithfidh muid pionta a ól go luath!
2202	Bhfuil Cúrsa Gaeilge uait? Saor in aisce?  Cúrsa Gaeilge do dhaoine fásta ar Inis Oírr - comórtas ar   Go n-éirí libh!
2203	D'eirigh mo dheatháirín go maith ina Theastas Sóisearach. Ar aghaidh leis chuig an discothèque leis na hóige cool
2204	An slí go bhfuil Milan ag imirt faoi láthair ní mholfainn do dhuine ar bith dul lena fheiceáil!
2205	Sin é faoi láthair. Obair le déanamh. Ag ullmhú ábhar do chúrsa nua comhrá.
2206	Comhghardeas   Aire oideachas le #gaeilge, iontach. Tuillte go Mor agat. Adh mor
2207	tagann cleachtais an pháirtí salach ar theagasc Confucious,ach,tá sé níos mealltaí ó thaobh margaíochta de chun brainwashing
2208	Álainn a Áine!
2209	Tá mé croíbhriste do Choláiste Ailigh. Cluiche den scoth agus ag an deireadh bhí sé bainte acu. Droch-chinntí amach is amach. Ach beidh lá eile acu. Foireann iontach agus cluiche dochreidte ó dheartháir beag s'agamsa 👏
2210	Níl seo go maith. Níor chóir meisciúileacht a chur chun cinn
2211	teanga/peannaireacht álainn ársa le fáil iontu áfach (& códfhocail i roinnt) #spiairí   #AskLetters1916
2212	Ag éisteacht leis seo   Happy Friday! 😎 #FolkFusion #FridayFeeling #sunshine #FF  
2213	I'm so excited for tomorrow. Tá mé ar bís faoin amárach.  #hontheRos #RoscommonVGalway    
2214	A Pháid, an cuimhin leat áit déiríochta / uachtar reoite darb ainm Peter Burgon & Sons?
2215	Ha! Seans nach rogha ar bith é!
2216	Beidh ar i laghad dhá lá eile againn! Disappointing for the minors!  
2217	Ag siúl le cladach inniu. #sea #shore #Conamara #Gaillimh #Ireland  
2218	Maith sibh   léirithe inniu go raibh sibh ábalta le bheith aineolach i mbealach ní ba shoiléire riamh #Náireach
2219	Lán-tí   do #Rúbaí Ag leanacht ar feadh #snag15          
2220	An raibh? Cheap mé go raibh droch cuma air ó na fógraí ar fad a chonaic mé
2221	I bhfad níos osréalaí ná sin!
2222	Turasóireacht: ar son lucht gnó amháin agus in éadan an phobail. Seasaigí i n-éadan na turasóireachta liom.
2223	Ní dhéantar an chruthaitheacht a chothú ná an intleacht a spreagadh i ndaltaí ardteistiméireachta. Tá sé thar am an córas a athrú.  
2224	Níl locht agam féin air, ach ní fhaca mé riamh é, ní raibh fhios agam go raibh an leagan sin ann.
2225	caidé an fhíseán seo a luaigh tú, cá bhfuil sé 😈
2226	Rudaí ag pleascadh amach anseo i gCathair Nantes #amlóin  
2227	Jimín Mháire Thaidhg. Nótáltha. Ní leabhar iontach é 'An tOileánach' in aon chor ach is peaca marfach é a leithéid a rá.
2228	Chonaic mé uaim thú   #Sportsground   #homecoming tráthnóna buala bos Seán O Brien an imreoir hello le gach duine
2229	ceann agam, ach níl teilifís agam...
2230	An Ceolaire Sailí.
2231	Ní bheinn á scríobh seo inniu gan tacaíocht freastal ar choláistí samhraidh  
2232	An bealach á réiteach do cheadú sínte fada ar ainmneacha fearainn na hÉireann!  
2233	Baile buan ag Aisteoirí Ghaoth Dobhair arís i ndiaidh 10 mbliana...    
2234	Thiocfadh liom éisteacht le   an oíche ar fad. Scéalaí den scoth. #Lar
2235	Ha! Maith thú. Cinneadh ciallmhar.
2236	Bhí mé ag wonderáil caidé an chiall atá le "bitta". Smaoinigh mé ar "bittte" i nGearmáinis. Och, tá's agam anois! :-)  
2237	Sinéad 'loadsmoney Ní Uallacháin, Banríon Síamsaíochta & Saibhris RnaG :-)  
2238	Nuair a dhéanann tú bagairt ar na meáin chumarsáide mar seo, níl do chinniúint i bhfad uait.  
2239	Agus is trua nach féidir   &   a fheiceáil, mar bíonn siad ana-ghalánta i gcónaí!! #comhra247
2240	féiniúlacht
2241	Neart sneachta Ar an Ómaigh faoi láthair, cad é mar atá an bother go ICT? Plenty of snow here how is the road to Newry? Worth heading out?  
2242	Ar léigh tú drama dar tidéal céanna?
2243	Polasaithe nua maidir le scoilteacha beaga.SN Baile Uí Shírín Fánaid mar scoil dhá mhúinteora don scoilbhliain2015/16  
2244	tá mé i mo dhúiseacht le cúpla nóiméaid!! Chuaigh mé amach inné agus mé ag damhsa!! Inniú ní oibrítear sa Fhrainc; mise fosta!!
2245	An bhfeiceann sibh an chosúlacht idir #HenryCavill agus Shrek?...  
2246	Bhí brat bán sneachta ar bharr na hEaragaile ar maidin    
2247	Maidin mhaith, good morning #Líofa2015 #SeachtainnaGaeige
2248	Ag leanúint imeachtaí na hoíche leis an hashclib #usidebate
2249	Go h-iontach!
2250	obair mhór déanta agaibh maith sibh a chormaic
2251	Comhghairdeas leat as do shaothar. Beidh mé isteach chuig   ar ball lena cheannacht - ag súil go mór leis!
2252	Cad faoi na riachtanais atá acu faoi láthair?
2253	Dáiríre, nach bhfuil focail Ghaeilge sa chanúint? Déarfainn go raibh Gaeilge fá bhun na hArda suas go dtí an C19ú cib é.
2254	Ag labhairt ag Halla na Cathrach inniu mar chuid de Feis Loch Lao - imeachtaí tabhachtach & suimiúla i stair BF!
2255	ag súil go mór le Droichead Átha
2256	Teach an Phiarsaigh (Pádraig Pearse's Cottage) Ros Muc. 17-03-2016 💚 #LaFheilePadraig   #StPatricksDay  
2257	Súil agam go raibh an-oíche go deo agaibh a Aoife! Tuillte go maith agat!! Brón orainn nach bhféadfadh muid a bheith ann   xx
2258	Na péas ag déanamh mar a dhéanann na péas i mBarcelona. Níl cuntas ar cá mhéad uair a chonaic mé seo i mBéal Feirst…  
2259	Ach an 'aon áit amháin' a luann sé. Scéal leis sin?
2260	0-3v 0-2    Cluiche ceannais Sinsir na mBan. Leath ama  
2261	Comhghairdeas ó chroí le foireann agus pobal   - ceannairí agus ceannrodaithe ar achan bhealach! Iontach broduil as cairde & comradaithe!!         Brónagh Dearbhla Orliath 👏🏻👏🏻👏🏻👏🏻👏🏻   
2262	Cá bhfios? Shílfeá go dtuigfí go bhfuil an radharc a thaispeántar cosúil le h-áiféis as ré atá thart.
2263	Ar an mbealach isteach sa chathar... Ag dul faoi agallamh, i C++, ach níl aithne agam air 💔
2264	sorry, de domnaigh ar an bpairc le do hurl #hon
2265	baile na ngall. I was in tp's yesterday!
2266	Goidte ó lth. Facebook    Cluiche na Corónach Déardaoin seo caite    
2267	cuir chugam na habairtí ag gaeilge .org.  #gael
2268	Diúltaithe 13 uair ag polaiteoir sinsearach de chuid SF geallúint a thabhairt faoi Acht Teanga   via  
2269	Tá #comhrá247 faoi lánseoil in Ard Mhacha anocht. Na Gaeil abú.
2270	Deas bhí sí tógtha ag   fosta cúpla lá ó shin  
2271	ará, nach as an chloch céanna atá muid uilig gearrtha as! 👍👍  
2272	Ní saoirse go saoirse na mbán...Fuair siad bás ar son saoirse na hÉireann! #IWD2014  
2273	Comhghairdeas aris, thaitin an cursai go mor liom. Go raibh raibh mile. #Líofa2015
2274	Tá tú ag iarraidh an dlí a athrú, agus caithfear an dlí plé le gach cás, bíodh sé A B, C, X, Y nó Z   Freagair an cheist, nó fán i do thost.
2275	Beidh muid beo anois As Páirc Sheáin Mhic Cumhaill   0-3 v 0-4     
2276	Agallamh breá le   faoi Bricfeasta na hAoine   #cuislenacathrach
2277	Clár imeachtaí na Cultúrlainne Deireadh Fómhair - Nollaig 2014  
2278	níor chreid mé é. B'fhearr i bhfad bhainisteoir agus grá aige don geansaí agus don contae. Rud atá fíor faoi Adams. Ar a laghad
2279	Aw!  Meangadh gáire orm anseo á leámh sin! :D
2280	Cén staidéar a bheidh ar bun agat?
2281	Seá, agus an bealach is fearr chun é a dhéanamh!
2282	CATHAL MAC COILLE: Cúiseanna áthais, dóchais, imní agus grinn ó 2017   via  
2283	Is breá liom an tsaoirse cainte atá ar #RnaG - “Na bodaí móra go léir ar an ngalfchúrsa” Ní dócha go bhfaighfeá sin ar aon staisiún náisiúnta eile!
2284	Tá mo dhearthar cleamhnais ar a bhealach 'un an Oireachtais!
2285	Bá bhreá liomsa a bheidh ag caint, ach ní féidir comhrá i mo aonar faraor :'( Tá sibh ag déanamh jab iontach! #comhrá247
2286	Bhí   ag scrudú na féidearthachtaí dhá thrá breise chuir r an liosta! Céisteanna le freagairt anseo!
2287	Amharc cé a thainig isteach chun réamhaisnéis na haimsire a dhéanamh dúinn!        
2288	#Scannalach!!! Tá mé chomh crosta faoi seo!! So angry about this!  
2289	Ye just gotta love radio! #loveradio ...nuair atá tú ag obair le foireann álainn cosúil le foireann   agus foireann    #LNMS18 #SnaG18 #BnaG18  
2290	Insealbhú Easpag nua na Gaillimhe, Breandán Ó Ceallaigh inniu   anocht  
2291	Go n-éirí leat Miles - Bain sult.
2292	.Beidh mise ag caint le ball den ghrúpa na Wolfe Tones Óga ( Derek Warfield agus na Wolfe Tones Óga faoi Paddy Mc Guigan....
2293	is fiú r-phoist a chuir acu go foill barneybunionsextras .com #ÁdhMór
2294	Ba é mo sheanuncail é. Bhí a dheartháir Ailbhe ina leascheannasaí ag Liam Ó Maoilíosa san Éirí Amach i nGaillimh. #1916
2295	Cad é an boc mearaidh a thug ort sin a dhéanamh? #gaeilge  What possessed you to do that?
2296	Ag "iompú" glas. Dia dár sabháil.    
2297	ar úirt sé rud ar bith fán tseans ag   an tUasal Mac Uidhir a bhaint!? Tuar? #ArdMhachaLeisNaCelebs
2298	is maith liom sin a chara. Ca bhfuair tú e?
2299	Tograí caipitil nach bhfuil gá a thuilleadh leo a dúradh liom.
2300	So proud of this place I call home :) it's been a dream   den scoth ag súil go mor le scíth a ligint :)  
2301	Haha sin fear ar mhaith liom casadh leis! Coinneochaidh mé súil amach dó thart fán Bhriotáin. Maitheas san fhoclóir ga-fr?
2302	Cad faoi chanúintí na #Gaeilge?  
2303	Go raibh maith agat Damien.
2304	ag teacht aniar aduaidh  
2305	“ : gaeil i halla na cathrach i mbéal feirste #lnag12   le jj mar a lua  !
2306	an t-am seo ar an t7n seo caite, bhi an tOireachtas faoi lán seoil ann! Is trua gur chaill muid thú le 7n!
2307	Bhí  mé féin ar an traein ó Schipol go Maastricht. Na fógraí uilig ar an idirchum in O…  
2308	Oiriúnach le hiompu béal fúithi.  
2309	Comhghairdeas  ! 👏🏻  
2310	Mo chomhbhlagálaithe le mo thaobh inniu! 😁 Grmma   agus   #ClóIarChonnacht    
2311	nó Gaelscoileanna amháin ag leibhéal na bunscoile?Ag eirí go geal le heachtranach i ngaelscoil ina bhfuil..
2312	An chead ghluin eile reidh le dul chun cuirte #molanoige          
2313	osna...gan splanc céille
2314	Ós tú is údarásaí ar na rudaí seo, bhfuil a fhios agat an leanann an clásal coibhneasta díreach nó indíreach an focal "slí"?
2315	Tá cúl báire Naomh Bríde glan ar mire!! B'fheidir gurbh fhearr do éirigh as anois. An bhfuil a fhios ag aon duine cén aois é fiú?
2316	"Salachar na ngael" 😂😂😂😂    
2317	ag obair air le foireann   a chara - tá an rud le dearadh fós #CeathrúGaeltachta
2318	Iontach deas, tránna galánta i nGabhla. An sin cuid den scáth bhuí a tchím istigh ar an tráigh! #ScreadnaBealtaine 🌊
2319	Na saorálaithe #ssmr13 ar an lá deireanach    
2320	Litir  ón gComhairle Múinteoireachta. Níl mo sheoladh ar mo cheadúnas tiomána ( i mBéarla) ag teacht le seoladh Gaeilge ar cháipéis eile...
2321	Meas tú cén Ghaeilge atá ar seo, galar Weil? Tá súil agam nach dtiocfaidh sé ar éinne thíos i gCorcaigh leis an uisce
2322	Pepsi Max agus Vodka, agus mas spin maith atá orm, Powers & Red!  
2323	Tá 'fhios 'at go maith céard a chiallaíonn maíomh domsa. Ní bheinn riamh ag maíomh faoi seo. Cearta daonna
2324	Nach trua é nach mbíonn na tíortha ag canadh ina dteanga féin? Sad they dont sing n their own #language! #EurovisionSongContest2014
2325	Mo mhamó & a máthair & beirt uncail 1937.  
2326	tá sibh gnóthach inniu a chairde!!! :P
2327	“b’fhéidir gur botún a bhí ann beirt a rith sa toghcheantar céanna" - Coughlan,  
2328	Rudaí a theastaíonn: a) cearta oideachais do mhná ar fud an domhain b) síocháin sa Meánoirthear c) rogha grúpaí teagmhálacha ar Snapchat
2329	An bhfuil soláthar uisce ar ais arís i dTeileann agus an Charraig go fóill?
2330	Ádh mór ar   & na #underdogs  an8  #HupNaGaeilÓga “Tá mé ann ar son Na Gaeil Óga. Is mór an onóir é imirt ag an leibhéal seo ar son an chumainn agus iad a chur chun cinn."     
2331	Níl mé cinnte go díreach. Eudald, on precisament a Dublín?
2332	Ádh mór ar  ,   &   sna #RealexWebs16 anocht.   and meself will be there!
2333	thuigfeá ach tá seó bóthair déanta ag Barrett dho ag a chuid iompair chlaonta
2334	Agus aris  
2335	Ag dúil le preab san ól sa bpuball  
2336	Tá madra anaeo,fan amach 有狗-Tá madra anseo 請勿-ná 靠近tar in aice (leis an áit seo)  
2337	Shocraigh an Corn Production Act (1917) go mbeadh praghas cinnte ann don…  
2338	Comghairdeas mór le Gardaí Ghaoth Dobhair,  Gweedore Celtic agus na clubanna áitiúla a d'eagraigh an turnaimint...  
2339	Bíodh Lá Idirnáisiúnta na mBan deas agat & na mná ar fad sa #brodclub...I hope U & all d ladies n #brodclub  have a lovely Int. Women's day!
2340	Ná dearmad vóta a chaitheamh do    
2341	Bille dlí £16,500 le polasaí teanga an Bhoird Turasóireachta  
2342	1/2 Glanadh Cúl an Earagail Dé hAoine seo, teacht le chéile ag carchlós an Earagail 10rn - 5in, ach is féidir theacht & imeacht am ar bith
2343	DS den chéad scoth ag Oireachtas na Samhna 15. Seo roinnt fianaise ó aréir ;)  
2344	Is ansa liom 'Mise Éire'. 💚 #EiriAmachnaCasca
2345	Cabhair ón Rúis??? #Gaeilge2018 😉🅾️  
2346	Rud pearsanta é gan amhras.  Tá an focal 'álainn' gleoite cinnte agus tá an bheirt acu galánta! 😀
2347	Ag súil go mór leis!
2348	Ag aerfort BAC. Eitilt go Paras ar dtús (Flt to Paris 1st)
2349	'Sé. Ach fiú amháin, bheadh ticéad fillte ní ba shaoire ná dhá ticéad singil ceannaithe le #Leap -Tig sí ar ais, nach dtig?
2350	Ar mo bhealach go Baile Átha Cliath :D  
2351	Tá daoine i bpáirtí #FiannaFáil atá sásta go bhfanfaimis chomh beag is atá muid faoi láthair ag 18% a deir     ar a 7
2352	Nora Mharcais Bhig?
2353	Oifigeach Forbartha Gaeilge lanaimseartha á earcú ag Cumann Gaelach na hEaglaise (Eaglais na hÉireann)   #gaeilge
2354	*ceart sibhialta. B'fheidir gobhfuil an ceart 'at. Is fearr ligeant ort go bhfuil meas 'at orthu ar aon chaoi, highroad a ghlacadh
2355	go raibh mile as an tae! #realhousewife
2356	Chonaic mé cúpla cinn freisin Oíche mhaith !!!
2357	Lá Breithe Sona do Dromana & #DúnGarbhán. 800 bliana d'aois i mbliana. Neart ceiliúradh ar siúl sa cheantar!   #Dungarvan1215
2358	Ag ligint mo scíth sa chathair i ndiaidh lae fada! Quick coffee with   then working on  . #busybusy
2359	Tá comhéadan Gaeilge ann do Skype ar do ríomhaire:  
2360	Seo Linn na Dubs abú   
2361	#Gaeilige   is mothúcháin é an fhearg/Anger is an emotion, a Jhon, a chara! 😉
2362	Tá Maigh Eo tar éis teacht amach as an bhféar fada #féarfada #MAYOvRos
2363	rachaigh mé i bhfollach...  
2364	you're not serious.! Tái  ag dul go teach Tara ar feadh tamaill-an mbeidh tù ann?!
2365	Taifid cogaidh Liam Uí Fhlaithearta ar fáil don pobal i nGaillimh     
2366	an-jab sibh fhéin leaids. Beidh an craic arís againn ag EP !
2367	is tú féin a stóir! :)
2368	nil coipcheart air! Nios fearr aris.
2369	"...ach in ainneoin mo dhíchill theip glan orm..." :-)
2370	Caint ar an #Gaeilge ar UTV faoi láthair
2371	Tá an nasc chuig Twitter ag obair domsa. Och bhuel. Réiteoidh mé amach é uair éigin... GRMA as an 'aiseolas'! :)
2372	Comhghairdeas  
2373	Bhfuil uimhir ghutháin agat dó, a Dhónaill. (Teachtaireacht dhíreach)
2374	An tAire Carál Ní Chuilín ag caint ar an Cheathrú Gaeltacht inniu. #ceathrughaeltachtconference2015  
2375	'An bhfaca tú mo Hay Machine, an bhfaca tú...' An bhfeiceann sibh céard a rinne mé ansin?      
2376	Feachtas Sluamaoiniú Liú Lúnasa tosaithe!                    
2377	Bhí   go hálainn mar a bhíonn i gcónaí! #InsideandOut #Shtyle #Star #BobbiLee #Ceoltóir #Gradaim16  
2378	agus   beo linn go dtí an 4.00..... HUP!!  
2379	Comhghairdeas libh. An-chlár go deo
2380	Siompóisiam "An féidir an Ghaeltacht a shábháil? Caidé a thig linne mar phobal a dhéanamh?" #GoitseGoGaothDobhair  
2381	#AskCait Hi   , an bhfaca tú Caitlín aon ait? #CaBhfuilCaitlin ?  
2382	galánta cinnte!grma furast radharcanna maithe a aimsiú anseo !
2383	An mbeadh focal ag duine ar bith fá choinne 'womaniser'???
2384	GRMA! An bhfaca tú é seo a  ?
2385	Agus  táimid sa mbaile  (ag Semprit pé scéal)
2386	agus tá ceist na Gaeilge in san áit is fearr da raibh sé le bliantaí fada & tá muid go léir spreagtha
2387	go raibh míle maith agat 😊
2388	Rugbaí Beo ar #TG4 Dé hAoine 2/11, 19.00. RaboDirect PRO12, Cardiff Blues v Mumha.  Léiriú le #NemetonTV.
2389	cláraithe dóich siúd thuas anois, ach níl spás fágtha le Fealsúnacht... beidh orm plamás a rá thall déarfainn!
2390	Iarratas luath agat ansin le haghaidh Chomórtas Uama 2016.
2391	Meon na ndaoine i leith fadhbanna intinne ag athrú    via  
2392	Hip Hop as Gaelainn, agallamh le hÓisín Mac.  
2393	#BricBlasta liomsa &   beo óna 8 ar   ... Tuairisc spóirt ó   Tuairisc ceoil ó   & neart eile!
2394	Smaoineamh don lá inniu fun cats!  
2395	Kay Doyle Rest In Peace. Ar dheis Dé go raibh a anam dílis  
2396	'Fóram Gnímh'   le   anocht faoi lanseoil anois - moltaí maithe ag teacht chun tosaigh #Gníomh  
